 # Pos, Density, Error
    1     0.79642500     0.00201328
    2     0.79472500     0.00201951
    3     0.79720000     0.00201042
    4     0.79120000     0.00203226
    5     0.78552500     0.00205229
    6     0.78155000     0.00206597
    7     0.77815000     0.00207745
    8     0.78105000     0.00206767
    9     0.77052500     0.00210248
   10     0.77030000     0.00210320
   11     0.76747500     0.00211221
   12     0.76332500     0.00212521
   13     0.75880000     0.00213906
   14     0.75775000     0.00214222
   15     0.75360000     0.00215457
   16     0.75260000     0.00215751
   17     0.74765000     0.00217180
   18     0.74680000     0.00217422
   19     0.74590000     0.00217677
   20     0.74105000     0.00219029
   21     0.73855000     0.00219712
   22     0.73330000     0.00221117
   23     0.73072500     0.00221792
   24     0.73055000     0.00221837
   25     0.72865000     0.00222328
   26     0.72607500     0.00222985
   27     0.72037500     0.00224407
   28     0.71392500     0.00225962
   29     0.71267500     0.00226257
   30     0.71585000     0.00225504
   31     0.70225000     0.00228634
   32     0.70577500     0.00227847
   33     0.70312500     0.00228440
   34     0.70075000     0.00228965
   35     0.69555000     0.00230087
   36     0.69152500     0.00230932
   37     0.68927500     0.00231395
   38     0.68387500     0.00232481
   39     0.68562500     0.00232133
   40     0.68212500     0.00232825
   41     0.67607500     0.00233986
   42     0.67550000     0.00234094
   43     0.67562500     0.00234070
   44     0.67005000     0.00235097
   45     0.66447500     0.00236087
   46     0.66487500     0.00236017
   47     0.66635000     0.00235758
   48     0.65780000     0.00237223
   49     0.65650000     0.00237438
   50     0.65147500     0.00238252
   51     0.65072500     0.00238370
   52     0.64877500     0.00238677
   53     0.64070000     0.00239898
   54     0.64022500     0.00239967
   55     0.63510000     0.00240701
   56     0.62930000     0.00241496
   57     0.63445000     0.00240792
   58     0.62745000     0.00241742
   59     0.62617500     0.00241909
   60     0.62202500     0.00242441
   61     0.61780000     0.00242963
   62     0.61635000     0.00243137
   63     0.61252500     0.00243587
   64     0.61067500     0.00243799
   65     0.60510000     0.00244415
   66     0.60077500     0.00244870
   67     0.60157500     0.00244787
   68     0.59890000     0.00245061
   69     0.59232500     0.00245701
   70     0.59015000     0.00245903
   71     0.58785000     0.00246111
   72     0.58805000     0.00246093
   73     0.58490000     0.00246370
   74     0.58167500     0.00246642
   75     0.57222500     0.00247378
   76     0.57402500     0.00247245
   77     0.57337500     0.00247293
   78     0.56792500     0.00247682
   79     0.56487500     0.00247887
   80     0.56495000     0.00247882
   81     0.55477500     0.00248495
   82     0.55665000     0.00248390
   83     0.55230000     0.00248629
   84     0.55552500     0.00248454
   85     0.54755000     0.00248867
   86     0.54520000     0.00248976
   87     0.54400000     0.00249030
   88     0.54295000     0.00249076
   89     0.53040000     0.00249537
   90     0.52817500     0.00249603
   91     0.53230000     0.00249478
   92     0.52010000     0.00249798
   93     0.52322500     0.00249730
   94     0.52122500     0.00249775
   95     0.52325000     0.00249730
   96     0.51457500     0.00249894
   97     0.51500000     0.00249887
   98     0.51345000     0.00249910
   99     0.51060000     0.00249944
  100     0.50612500     0.00249981
  101     0.50270000     0.00249996
  102     0.49610000     0.00249992
  103     0.49972500     0.00250000
  104     0.49335000     0.00249978
  105     0.48985000     0.00249948
  106     0.48262500     0.00249849
  107     0.47965000     0.00249793
  108     0.47917500     0.00249783
  109     0.48032500     0.00249806
  110     0.47037500     0.00249561
  111     0.47260000     0.00249624
  112     0.46922500     0.00249526
  113     0.47342500     0.00249647
  114     0.46750000     0.00249471
  115     0.46215000     0.00249283
  116     0.45605000     0.00249032
  117     0.45452500     0.00248964
  118     0.44980000     0.00248737
  119     0.44575000     0.00248524
  120     0.44970000     0.00248732
  121     0.44472500     0.00248468
  122     0.43967500     0.00248174
  123     0.43382500     0.00247801
  124     0.43037500     0.00247564
  125     0.43117500     0.00247620
  126     0.42257500     0.00246984
  127     0.42640000     0.00247277
  128     0.42337500     0.00247047
  129     0.41235000     0.00246129
  130     0.41750000     0.00246573
  131     0.40950000     0.00245871
  132     0.40720000     0.00245656
  133     0.40035000     0.00244985
  134     0.40230000     0.00245181
  135     0.39740000     0.00244680
  136     0.39812500     0.00244756
  137     0.40127500     0.00245078
  138     0.39182500     0.00244079
  139     0.38605000     0.00243421
  140     0.38810000     0.00243659
  141     0.37757500     0.00242390
  142     0.37977500     0.00242665
  143     0.37755000     0.00242387
  144     0.37315000     0.00241821
  145     0.37232500     0.00241712
  146     0.36675000     0.00240959
  147     0.36487500     0.00240698
  148     0.36185000     0.00240268
  149     0.35452500     0.00239185
  150     0.35575000     0.00239370
  151     0.35355000     0.00239036
  152     0.34345000     0.00237430
  153     0.34607500     0.00237859
  154     0.34330000     0.00237405
  155     0.34087500     0.00237002
  156     0.33917500     0.00236715
  157     0.33605000     0.00236178
  158     0.33365000     0.00235758
  159     0.33122500     0.00235327
  160     0.32822500     0.00234784
  161     0.32245000     0.00233707
  162     0.32370000     0.00233944
  163     0.31805000     0.00232860
  164     0.31857500     0.00232962
  165     0.31167500     0.00231589
  166     0.30992500     0.00231231
  167     0.30672500     0.00230567
  168     0.30555000     0.00230320
  169     0.30437500     0.00230071
  170     0.29990000     0.00229107
  171     0.29522500     0.00228072
  172     0.29282500     0.00227529
  173     0.28817500     0.00226456
  174     0.28102500     0.00224750
  175     0.28150000     0.00224865
  176     0.27462500     0.00223163
  177     0.27642500     0.00223615
  178     0.27465000     0.00223169
  179     0.26617500     0.00220978
  180     0.26952500     0.00221857
  181     0.26202500     0.00219868
  182     0.26075000     0.00219522
  183     0.26000000     0.00219317
  184     0.25197500     0.00217073
  185     0.25090000     0.00216766
  186     0.24905000     0.00216231
  187     0.24380000     0.00214687
  188     0.23925000     0.00213313
  189     0.23680000     0.00212559
  190     0.23502500     0.00212007
  191     0.23077500     0.00210664
  192     0.23145000     0.00210880
  193     0.22555000     0.00208972
  194     0.22160000     0.00207662
  195     0.22370000     0.00208362
  196     0.21665000     0.00205981
  197     0.21442500     0.00205211
  198     0.21015000     0.00203707
  199     0.20575000     0.00202124
  200     0.20182500     0.00200681
